#sample_id	predicted_ancestry	given_ancestry	EAS_prob	AFR_prob	AMR_prob	SAS_prob	EUR_prob	PC1	PC2	PC3	PC4	PC5
HG03870	EUR	SAS	0.2647	0.0252	0.1923	0.2417	0.2762	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01896	SAS	AFR	0.2079	0.1985	0.1843	0.2189	0.1903	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01139	EUR	AMR	0.2962	0.0060	0.0971	0.2390	0.3616	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA18990	EUR	EAS	0.2618	0.0303	0.1946	0.2440	0.2693	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19054	SAS	EAS	0.2077	0.1987	0.1841	0.2191	0.1904	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03163	AFR	AFR	0.0204	0.9046	0.0239	0.0364	0.0147	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA21104	SAS	SAS	0.2548	0.0934	0.1508	0.2676	0.2334	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01628	EUR	EUR	0.2554	0.0460	0.1946	0.2434	0.2606	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19324	AFR	AFR	0.0624	0.7279	0.0697	0.0926	0.0474	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19075	EUR	EAS	0.2646	0.0262	0.1924	0.2428	0.2740	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01105	EUR	AMR	0.2602	0.0357	0.1979	0.2390	0.2671	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18538	EUR	EAS	0.2605	0.0349	0.1984	0.2383	0.2679	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01865	AFR	EAS	0.1806	0.2987	0.1651	0.1973	0.1583	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02769	AFR	AFR	0.1296	0.7475	0.0007	0.0678	0.0544	0.7759	-2.0971	0.1091	0.9940	0.0000
HG00145	EUR	EUR	0.2618	0.0308	0.1949	0.2413	0.2711	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18562	SAS	EAS	0.2637	0.0761	0.1379	0.2795	0.2428	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA19055	EUR	EAS	0.2854	0.0105	0.1300	0.2467	0.3273	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03616	EUR	SAS	0.2660	0.0243	0.1872	0.2447	0.2777	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00656	EUR	EAS	0.2650	0.0269	0.1953	0.2388	0.2740	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02666	SAS	AFR	0.2202	0.1556	0.1909	0.2275	0.2058	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03129	AFR	AFR	0.0561	0.7543	0.0606	0.0852	0.0438	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20282	SAS	AFR	0.2077	0.2038	0.1823	0.2186	0.1876	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18630	EUR	EAS	0.2648	0.0291	0.1913	0.2426	0.2722	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00638	EUR	AMR	0.2632	0.0294	0.1960	0.2405	0.2708	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02330	AFR	AFR	0.0366	0.8344	0.0388	0.0610	0.0291	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19437	AFR	AFR	0.2008	0.2274	0.1785	0.2133	0.1801	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18532	EUR	EAS	0.2940	0.0061	0.1015	0.2382	0.3602	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA20819	EUR	EUR	0.2635	0.0271	0.1919	0.2452	0.2722	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00272	EUR	EUR	0.2657	0.0259	0.1865	0.2436	0.2783	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02274	EUR	AMR	0.2644	0.0267	0.1954	0.2388	0.2746	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02072	AFR	EAS	0.1880	0.2671	0.1719	0.2043	0.1686	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01173	SAS	AMR	0.2128	0.1791	0.1868	0.2236	0.1977	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18870	AFR	AFR	0.0503	0.7794	0.0521	0.0785	0.0396	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03681	AFR	SAS	0.1979	0.2373	0.1776	0.2104	0.1769	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20321	AFR	AFR	0.0284	0.8717	0.0276	0.0492	0.0231	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03714	SAS	SAS	0.2522	0.1101	0.1313	0.2798	0.2266	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01029	AFR	EAS	0.1941	0.2444	0.1745	0.2109	0.1760	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01377	SAS	AMR	0.2373	0.1388	0.1540	0.2558	0.2141	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG02116	SAS	EAS	0.2272	0.1345	0.1918	0.2327	0.2138	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20786	SAS	EUR	0.2599	0.0951	0.1329	0.2800	0.2320	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG03202	AFR	AFR	0.0331	0.8515	0.0311	0.0565	0.0278	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02604	EUR	SAS	0.2617	0.0293	0.1949	0.2453	0.2688	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18907	AFR	AFR	0.0294	0.8673	0.0300	0.0502	0.0230	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02137	EUR	EAS	0.2872	0.0073	0.1208	0.2368	0.3479	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA21115	EUR	SAS	0.2595	0.0347	0.1982	0.2386	0.2689	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA12003	EUR	EUR	0.2634	0.0272	0.1923	0.2441	0.2730	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19247	AFR	AFR	0.0630	0.7250	0.0704	0.0935	0.0480	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03279	AFR	AFR	0.0369	0.8323	0.0460	0.0590	0.0259	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02419	AFR	AFR	0.0267	0.8775	0.0296	0.0460	0.0202	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18991	AFR	EAS	0.1968	0.2414	0.1769	0.2095	0.1755	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG04156	EUR	SAS	0.2637	0.0264	0.1927	0.2420	0.2752	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA12348	EUR	EUR	0.2642	0.0316	0.1913	0.2419	0.2710	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02382	EUR	EAS	0.2919	0.0045	0.0996	0.2264	0.3776	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03718	EUR	SAS	0.2804	0.0155	0.1432	0.2552	0.3057	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03105	AFR	AFR	0.0331	0.8487	0.0396	0.0548	0.0239	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03470	AFR	AFR	0.0502	0.7772	0.0606	0.0762	0.0359	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19379	AFR	AFR	0.0198	0.9078	0.0222	0.0357	0.0145	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00178	AFR	EUR	0.0408	0.8190	0.0404	0.0669	0.0330	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02235	AFR	EUR	0.1848	0.2793	0.1710	0.2003	0.1646	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00181	EUR	EUR	0.2640	0.0277	0.1961	0.2380	0.2742	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19035	AFR	AFR	0.0295	0.8664	0.0289	0.0512	0.0240	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03863	EUR	SAS	0.1510	0.0299	0.0531	0.1834	0.5826	-0.8850	1.1031	-0.1091	-0.9940	-0.0000
NA19901	AFR	AFR	0.0521	0.7693	0.0614	0.0792	0.0381	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19788	EUR	AMR	0.2599	0.0370	0.1968	0.2404	0.2659	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19383	AFR	AFR	0.0291	0.8688	0.0278	0.0506	0.0237	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02399	AFR	EAS	0.1876	0.2718	0.1708	0.2032	0.1666	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02165	AFR	EAS	0.0344	0.8454	0.0391	0.0562	0.0249	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01503	EUR	EUR	0.2623	0.0319	0.1974	0.2383	0.2702	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03999	AFR	SAS	0.0314	0.8566	0.0357	0.0527	0.0237	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01670	EUR	EUR	0.2635	0.0265	0.1949	0.2392	0.2758	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03294	AFR	AFR	0.0271	0.8765	0.0252	0.0482	0.0230	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00190	SAS	EUR	0.2597	0.0971	0.1336	0.2836	0.2260	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA19658	EUR	AMR	0.2917	0.0050	0.1037	0.2284	0.3712	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG02490	SAS	SAS	0.2742	0.0604	0.1256	0.2898	0.2500	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG04162	AFR	SAS	0.0467	0.7937	0.0484	0.0740	0.0372	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00409	EUR	EAS	0.2595	0.0327	0.1968	0.2415	0.2695	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03082	AFR	AFR	0.0342	0.8459	0.0321	0.0586	0.0292	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03241	AFR	AFR	0.0291	0.8669	0.0296	0.0509	0.0235	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02716	SAS	AFR	0.2194	0.1689	0.1884	0.2245	0.1988	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03366	AFR	AFR	0.0294	0.8655	0.0337	0.0498	0.0216	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA21103	SAS	SAS	0.2153	0.2100	0.1306	0.2607	0.1834	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG00131	AFR	EUR	0.1873	0.2738	0.1705	0.2026	0.1658	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03888	AFR	SAS	0.1365	0.4665	0.0670	0.2052	0.1248	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG00369	EUR	EUR	0.2654	0.0260	0.1937	0.2430	0.2719	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA21102	EUR	SAS	0.2623	0.0291	0.1979	0.2369	0.2738	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01369	EUR	AMR	0.2576	0.0457	0.1960	0.2420	0.2587	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA12546	EUR	EUR	0.2641	0.0262	0.1920	0.2429	0.2748	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02307	SAS	AFR	0.2299	0.1320	0.1938	0.2312	0.2131	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA12273	EUR	EUR	0.2591	0.0349	0.1969	0.2407	0.2684	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00337	AFR	EUR	0.0237	0.8917	0.0236	0.0423	0.0188	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03899	AFR	SAS	0.1532	0.6873	0.0020	0.0921	0.0655	0.7759	-2.0971	0.1091	0.9940	0.0000
HG00381	EUR	EUR	0.2642	0.0270	0.1911	0.2462	0.2715	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02315	AFR	AFR	0.0605	0.7378	0.0619	0.0915	0.0484	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00708	EUR	EAS	0.2630	0.0347	0.1967	0.2393	0.2663	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02410	SAS	EAS	0.2081	0.2071	0.1827	0.2165	0.1855	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19904	AFR	AFR	0.0282	0.8716	0.0323	0.0475	0.0204	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02308	AFR	AFR	0.1531	0.3986	0.0612	0.2301	0.1569	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA19762	AFR	AMR	0.0277	0.8721	0.0315	0.0479	0.0208	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20872	EUR	SAS	0.2854	0.0127	0.1333	0.2526	0.3160	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG02266	EUR	AMR	0.2631	0.0276	0.1962	0.2393	0.2738	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00331	EUR	EUR	0.2631	0.0269	0.1917	0.2452	0.2730	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18910	AFR	AFR	0.0420	0.8121	0.0485	0.0666	0.0308	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02087	AFR	EAS	0.2011	0.2259	0.1776	0.2147	0.1807	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02379	AFR	EAS	0.1924	0.2573	0.1734	0.2064	0.1706	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19372	AFR	AFR	0.0240	0.8892	0.0260	0.0424	0.0185	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00158	EUR	EUR	0.2633	0.0330	0.1957	0.2395	0.2684	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01610	EUR	EUR	0.3084	0.0006	0.0580	0.1463	0.4868	0.0000	0.0000	0.0000	0.0000	0.0000
NA19385	AFR	AFR	0.1906	0.2565	0.1743	0.2065	0.1722	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19147	AFR	AFR	0.0276	0.8736	0.0268	0.0490	0.0230	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02654	EUR	SAS	0.2659	0.0261	0.1937	0.2401	0.2743	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00653	EUR	EAS	0.2567	0.0369	0.1971	0.2439	0.2654	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03088	AFR	AFR	0.0437	0.8056	0.0476	0.0694	0.0336	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00146	EUR	EUR	0.2859	0.0107	0.1341	0.2434	0.3258	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA11918	EUR	EUR	0.2641	0.0301	0.1934	0.2418	0.2707	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01603	EUR	EUR	0.2618	0.0368	0.1983	0.2385	0.2646	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20538	EUR	EUR	0.2597	0.0385	0.1969	0.2403	0.2646	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02223	EUR	EUR	0.2637	0.0284	0.1970	0.2373	0.2736	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG04173	EUR	SAS	0.2640	0.0254	0.1950	0.2397	0.2760	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19087	SAS	EAS	0.2211	0.1554	0.1861	0.2308	0.2066	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03824	AFR	SAS	0.0209	0.9038	0.0217	0.0375	0.0161	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19395	EUR	AFR	0.2577	0.0416	0.1978	0.2404	0.2625	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01880	EUR	AFR	0.2596	0.0363	0.1976	0.2393	0.2672	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19735	EUR	AMR	0.2655	0.0278	0.1932	0.2399	0.2736	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03103	AFR	AFR	0.0636	0.7263	0.0734	0.0905	0.0463	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00451	AFR	EAS	0.1692	0.3438	0.1576	0.1848	0.1446	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA12874	SAS	EUR	0.2666	0.0701	0.1288	0.2856	0.2489	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA20801	SAS	EUR	0.2712	0.0527	0.1386	0.2802	0.2573	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA19085	EUR	EAS	0.2618	0.0273	0.1957	0.2405	0.2748	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02180	AFR	EAS	0.1846	0.2905	0.1674	0.1980	0.1595	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02048	SAS	EAS	0.2221	0.1486	0.1904	0.2301	0.2088	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03706	EUR	SAS	0.2696	0.0404	0.1688	0.2493	0.2720	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA12287	EUR	EUR	0.2637	0.0271	0.1947	0.2403	0.2742	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00265	EUR	EUR	0.2949	0.0009	0.0560	0.1878	0.4605	0.0000	0.0000	0.0000	0.0000	0.0000
NA20897	AFR	SAS	0.1823	0.2937	0.1683	0.1964	0.1593	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01632	EUR	EUR	0.2645	0.0258	0.1941	0.2415	0.2740	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18994	EUR	EAS	0.2939	0.0030	0.0864	0.2190	0.3977	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19734	EUR	AMR	0.2629	0.0320	0.1892	0.2441	0.2719	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18909	AFR	AFR	0.0955	0.6021	0.0355	0.1673	0.0997	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG00284	EUR	EUR	0.2643	0.0305	0.1970	0.2378	0.2704	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03238	EUR	SAS	0.2859	0.0091	0.1253	0.2357	0.3439	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19923	AFR	AFR	0.1031	0.5742	0.0446	0.1708	0.1074	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA19248	AFR	AFR	0.0340	0.8453	0.0353	0.0576	0.0277	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03830	AFR	SAS	0.1858	0.2777	0.1711	0.2006	0.1648	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20542	EUR	EUR	0.2918	0.0055	0.1039	0.2341	0.3647	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19393	AFR	AFR	0.0454	0.7998	0.0445	0.0734	0.0370	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18974	EUR	EAS	0.2558	0.0393	0.1969	0.2420	0.2660	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG04023	EUR	SAS	0.2528	0.0480	0.1981	0.2415	0.2596	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19655	EUR	AMR	0.2658	0.0262	0.1945	0.2419	0.2717	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03967	AFR	SAS	0.1764	0.3127	0.1627	0.1937	0.1545	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18511	AFR	AFR	0.0333	0.8477	0.0407	0.0545	0.0238	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02239	AFR	EUR	0.1963	0.2420	0.1764	0.2098	0.1755	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20850	EUR	SAS	0.2626	0.0316	0.1955	0.2396	0.2706	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18640	AFR	EAS	0.0255	0.8838	0.0233	0.0457	0.0217	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19056	AFR	EAS	0.1754	0.3128	0.1624	0.1943	0.1551	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA11930	EUR	EUR	0.2653	0.0256	0.1941	0.2402	0.2748	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02233	AFR	EUR	0.1690	0.3362	0.1586	0.1879	0.1482	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01257	SAS	AMR	0.2687	0.0724	0.1296	0.2877	0.2417	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01063	SAS	AMR	0.2608	0.0938	0.1296	0.2806	0.2351	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG00309	EUR	EUR	0.2645	0.0276	0.1959	0.2397	0.2722	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03015	AFR	SAS	0.0335	0.8477	0.0378	0.0558	0.0252	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00445	EUR	EAS	0.2565	0.0425	0.1991	0.2398	0.2621	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02568	AFR	AFR	0.0340	0.8447	0.0401	0.0563	0.0249	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01272	AFR	AMR	0.0571	0.7494	0.0667	0.0850	0.0418	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03977	SAS	SAS	0.2028	0.2118	0.1810	0.2175	0.1869	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03745	EUR	SAS	0.2649	0.0258	0.1932	0.2418	0.2743	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01566	AFR	AMR	0.1789	0.3010	0.1630	0.1984	0.1588	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00180	SAS	EUR	0.2339	0.1510	0.1466	0.2578	0.2108	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA12749	EUR	EUR	0.2594	0.0376	0.1992	0.2383	0.2654	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20828	EUR	EUR	0.2695	0.0227	0.1812	0.2489	0.2778	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02383	EUR	EAS	0.2667	0.0240	0.1868	0.2475	0.2750	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02409	EUR	EAS	0.2928	0.0154	0.0689	0.2706	0.3523	-0.9940	0.1091	-0.1091	-0.9940	0.0000
NA19376	AFR	AFR	0.0331	0.8497	0.0364	0.0554	0.0253	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00257	EUR	EUR	0.2568	0.0346	0.2011	0.2408	0.2668	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00640	AFR	AMR	0.1867	0.2760	0.1721	0.2003	0.1649	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02031	EAS	EAS	0.2525	0.0589	0.1996	0.2395	0.2495	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00306	EUR	EUR	0.2589	0.0350	0.1984	0.2399	0.2678	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19037	AFR	AFR	0.0472	0.7899	0.0507	0.0750	0.0372	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19438	AFR	AFR	0.0259	0.8811	0.0267	0.0457	0.0205	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00281	AFR	EUR	0.1950	0.2449	0.1783	0.2080	0.1737	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01405	EUR	AMR	0.2552	0.0437	0.1970	0.2418	0.2623	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00717	EUR	EAS	0.2879	0.0106	0.1269	0.2455	0.3291	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03367	AFR	AFR	0.1978	0.2375	0.1772	0.2106	0.1769	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00349	EUR	EUR	0.2657	0.0386	0.1775	0.2478	0.2705	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03615	AFR	SAS	0.0603	0.7377	0.0704	0.0880	0.0436	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03854	EUR	SAS	0.2626	0.0333	0.1965	0.2395	0.2680	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20506	EUR	EUR	0.2556	0.0446	0.1968	0.2419	0.2611	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19779	AFR	AMR	0.1588	0.3764	0.1501	0.1782	0.1366	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18966	EUR	EAS	0.2627	0.0320	0.1958	0.2398	0.2697	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01954	EUR	AMR	0.2610	0.0368	0.1969	0.2398	0.2654	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01915	AFR	AFR	0.0445	0.8034	0.0470	0.0707	0.0344	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03021	EUR	SAS	0.2632	0.0288	0.1970	0.2381	0.2728	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02888	AFR	AFR	0.0507	0.7743	0.0570	0.0789	0.0391	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG04015	EUR	SAS	0.2889	0.0065	0.1143	0.2330	0.3573	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG02508	AFR	AFR	0.0279	0.8730	0.0313	0.0473	0.0206	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00262	EUR	EUR	0.2695	0.0217	0.1794	0.2498	0.2795	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19679	AFR	AMR	0.1843	0.2873	0.1675	0.1995	0.1613	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02476	AFR	AFR	0.1998	0.2339	0.1768	0.2121	0.1773	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00536	AFR	EAS	0.0326	0.8509	0.0384	0.0542	0.0239	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03301	AFR	AFR	0.0366	0.8331	0.0438	0.0599	0.0266	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02102	SAS	AMR	0.2022	0.2152	0.1814	0.2157	0.1854	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19065	EUR	EAS	0.2643	0.0267	0.1940	0.2428	0.2722	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19347	AFR	AFR	0.0421	0.8153	0.0416	0.0675	0.0335	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18976	EUR	EAS	0.2585	0.0399	0.1972	0.2406	0.2639	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA12889	AFR	EUR	0.1644	0.3554	0.1542	0.1845	0.1414	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG04134	EUR	SAS	0.2643	0.0276	0.1972	0.2366	0.2743	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02655	EUR	SAS	0.2607	0.0329	0.1976	0.2387	0.2700	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03234	SAS	SAS	0.2669	0.0665	0.1341	0.2839	0.2486	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA19390	AFR	AFR	0.1985	0.2358	0.1774	0.2110	0.1773	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19171	AFR	AFR	0.0441	0.8035	0.0506	0.0691	0.0326	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00315	AFR	EUR	0.1979	0.2291	0.1745	0.2166	0.1819	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
