#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
DRR131651_fastq	DRR132391_fastq	-nan	0	0	0.000	4	5	0	0	3	3	0	0	0	0	-1.0
DRR131651_fastq	DRR132396_fastq	-nan	0	1	0.000	4	5	0	0	3	5	0	1	0	0	-1.0
DRR131651_fastq	DRR132397_fastq	0.000	0	0	0.000	4	4	1	0	3	0	0	1	0	0	-1.0
DRR131651_fastq	DRR132406_fastq	-nan	0	1	0.000	4	10	0	0	3	4	0	1	0	0	-1.0
DRR131651_fastq	DRR132407_fastq	-nan	0	0	0.000	4	7	0	0	3	5	0	0	0	0	-1.0
DRR131651_fastq	DRR132413_fastq	-nan	0	0	0.000	4	2	0	0	3	2	0	0	0	0	-1.0
DRR131651_fastq	DRR132418_fastq	-nan	0	1	0.000	4	7	0	0	3	3	0	1	0	0	-1.0
DRR131651_fastq	DRR132419_fastq	-nan	0	0	0.000	4	5	0	0	3	3	0	0	0	0	-1.0
DRR131651_fastq	DRR132431_fastq	0.000	0	2	0.333	4	9	1	0	3	5	1	3	0	0	-1.0
DRR131651_fastq	DRR132443_fastq	0.000	0	1	0.000	4	5	1	0	3	6	0	2	0	0	-1.0
DRR131651_fastq	DRR132454_fastq	-nan	0	1	0.000	4	4	0	0	3	2	0	1	0	0	-1.0
DRR131651_fastq	DRR132466_fastq	-nan	0	0	0.000	4	1	0	0	3	1	0	0	0	0	-1.0
DRR131651_fastq	DRR132469_fastq	-nan	0	1	0.000	4	4	0	0	3	2	0	1	0	0	-1.0
DRR131651_fastq	DRR132473_fastq	0.000	0	0	0.000	4	2	1	0	3	1	0	1	0	0	-1.0
DRR131651_fastq	DRR132478_fastq	0.000	0	1	0.000	4	5	1	0	3	2	0	2	0	0	-1.0
DRR131651_fastq	DRR132479_fastq	-nan	0	0	0.000	4	4	0	0	3	2	0	0	0	0	-1.0
DRR131651_fastq	DRR132489_fastq	-nan	0	1	0.000	4	4	0	0	3	4	0	1	0	0	-1.0
DRR131651_fastq	DRR132490_fastq	-nan	0	0	0.000	4	4	0	0	3	2	0	0	0	0	-1.0
DRR131651_fastq	DRR132496_fastq	-nan	0	0	0.000	4	4	0	0	3	2	0	0	0	0	-1.0
DRR131651_fastq	DRR132501_fastq	-nan	0	0	0.000	4	2	0	0	3	0	0	0	0	0	-1.0
DRR131651_fastq	DRR132502_fastq	-nan	0	0	0.000	4	3	0	0	3	1	0	0	0	0	-1.0
DRR131651_fastq	DRR132513_fastq	-nan	0	1	0.000	4	15	0	0	3	7	0	1	0	0	-1.0
DRR131651_fastq	DRR132525_fastq	-nan	0	2	0.333	4	10	0	0	3	5	1	2	0	0	-1.0
DRR131651_fastq	DRR132536_fastq	0.000	0	1	0.000	4	4	1	0	3	2	0	2	0	0	-1.0
DRR131651_fastq	DRR132548_fastq	-nan	0	0	0.000	4	0	0	0	3	0	0	0	0	0	-1.0
DRR131652_fastq	DRR131656_fastq	-nan	0	4	1.000	6	5	0	0	4	2	2	4	0	0	-1.0
DRR131652_fastq	DRR131661_fastq	1.000	0	6	0.750	6	4	2	1	4	4	3	6	0	0	-1.0
DRR131652_fastq	DRR131672_fastq	1.000	0	5	0.667	6	6	2	1	4	3	2	5	0	0	-1.0
DRR131652_fastq	DRR131678_fastq	-nan	0	2	0.000	6	2	0	0	4	0	0	2	0	0	-1.0
DRR131652_fastq	DRR131683_fastq	1.000	0	6	1.000	6	4	2	1	4	3	3	6	0	0	-1.0
DRR131652_fastq	DRR131684_fastq	1.000	0	4	0.333	6	6	2	1	4	3	1	4	0	0	-1.0
DRR131652_fastq	DRR131696_fastq	1.000	0	7	1.000	6	10	2	1	4	3	3	7	0	0	-1.0
DRR131652_fastq	DRR131706_fastq	1.000	0	4	1.000	6	8	2	1	4	1	1	4	0	0	-1.0
DRR131652_fastq	DRR131717_fastq	-nan	0	5	1.000	6	5	0	0	4	3	3	5	0	0	-1.0
DRR131652_fastq	DRR131726_fastq	-nan	0	2	1.000	6	1	0	0	4	1	1	2	0	0	-1.0
DRR131652_fastq	DRR131728_fastq	-nan	0	2	1.000	6	1	0	0	4	1	1	2	0	0	-1.0
DRR131652_fastq	DRR131731_fastq	1.000	0	6	1.000	6	10	2	1	4	3	3	6	0	0	-1.0
DRR131652_fastq	DRR131732_fastq	1.000	0	9	1.000	6	7	4	2	4	5	4	9	0	0	-1.0
DRR131652_fastq	DRR131741_fastq	1.000	0	5	1.000	6	2	2	1	4	2	2	5	0	0	-1.0
DRR131652_fastq	DRR131742_fastq	1.000	0	5	1.000	6	4	2	1	4	2	2	5	0	0	-1.0
DRR131652_fastq	DRR131753_fastq	1.000	0	8	1.000	6	14	4	2	4	4	4	8	0	0	-1.0
DRR131652_fastq	DRR131754_fastq	1.000	0	7	1.000	6	5	2	1	4	3	3	7	0	0	-1.0
DRR131652_fastq	DRR131760_fastq	-nan	0	2	1.000	6	2	0	0	4	1	1	2	0	0	-1.0
DRR131652_fastq	DRR131765_fastq	1.000	0	8	0.750	6	13	2	1	4	6	3	8	0	1	-1.0
DRR131652_fastq	DRR131766_fastq	1.000	0	6	0.750	6	10	2	1	4	5	3	6	0	0	-1.0
DRR131652_fastq	DRR131777_fastq	1.000	0	8	1.000	6	9	4	2	4	3	3	8	0	0	-1.0
DRR131652_fastq	DRR131788_fastq	1.000	0	7	0.750	6	17	2	1	4	7	3	7	0	0	-1.0
DRR131652_fastq	DRR131798_fastq	-nan	0	8	1.000	6	13	0	0	4	8	4	8	0	0	-1.0
DRR131652_fastq	DRR131810_fastq	1.000	0	3	0.000	6	2	2	1	4	0	0	3	0	0	-1.0
DRR131652_fastq	DRR131813_fastq	0.000	0	1	0.250	6	15	2	0	4	9	1	3	0	0	-1.0
DRR131652_fastq	DRR131816_fastq	0.000	0	0	0.000	6	6	2	0	4	4	0	2	0	0	-1.0
DRR131652_fastq	DRR131817_fastq	0.000	0	0	0.000	6	9	1	0	4	8	0	1	0	0	-1.0
DRR131652_fastq	DRR131824_fastq	0.000	0	0	0.000	6	12	1	0	4	9	0	1	0	0	-1.0
DRR131652_fastq	DRR131825_fastq	0.000	0	0	0.000	6	7	2	0	4	7	0	2	0	0	-1.0
DRR131652_fastq	DRR131835_fastq	0.000	0	0	0.000	6	15	1	0	4	15	0	1	0	0	-1.0
DRR131652_fastq	DRR131836_fastq	0.000	0	0	0.000	6	8	1	0	4	2	0	1	0	0	-1.0
DRR131652_fastq	DRR131842_fastq	0.000	0	0	0.000	6	7	1	0	4	5	0	1	0	0	-1.0
DRR131652_fastq	DRR131845_fastq	0.000	0	0	0.000	6	10	2	0	4	6	0	2	0	0	-1.0
DRR131652_fastq	DRR131846_fastq	0.000	0	0	0.000	6	7	1	0	4	1	0	1	0	0	-1.0
DRR131652_fastq	DRR131867_fastq	0.000	0	1	0.250	6	10	1	0	4	9	1	2	0	0	-1.0
DRR131652_fastq	DRR131878_fastq	0.000	0	0	0.000	6	10	2	0	4	5	0	2	0	0	-1.0
DRR131652_fastq	DRR131890_fastq	-nan	0	0	0.000	6	2	0	0	4	1	0	0	0	0	-1.0
DRR131652_fastq	DRR131893_fastq	0.000	0	0	0.000	6	3	1	0	4	1	0	1	0	0	-1.0
DRR131652_fastq	DRR131896_fastq	0.000	0	0	0.000	6	6	1	0	4	4	0	1	0	0	-1.0
DRR131652_fastq	DRR131897_fastq	0.000	0	1	0.250	6	12	1	0	4	10	1	2	0	0	-1.0
DRR131652_fastq	DRR131901_fastq	0.000	0	0	0.000	6	4	1	0	4	2	0	1	0	0	-1.0
DRR131652_fastq	DRR131905_fastq	0.000	0	0	0.000	6	4	1	0	4	4	0	1	0	0	-1.0
DRR131652_fastq	DRR131906_fastq	0.000	0	1	0.250	6	8	2	0	4	6	1	3	0	0	-1.0
DRR131652_fastq	DRR131915_fastq	0.000	0	0	0.000	6	7	2	0	4	6	0	2	0	0	-1.0
DRR131652_fastq	DRR131916_fastq	0.000	0	0	0.000	6	6	1	0	4	3	0	1	0	0	-1.0
DRR131652_fastq	DRR131921_fastq	0.000	0	0	0.000	6	5	1	0	4	0	0	1	0	0	-1.0
DRR131652_fastq	DRR131926_fastq	-nan	0	0	0.000	6	2	0	0	4	0	0	0	0	0	-1.0
DRR131652_fastq	DRR131927_fastq	-nan	0	0	0.000	6	7	0	0	4	3	0	0	0	0	-1.0
DRR131652_fastq	DRR131939_fastq	0.000	0	1	0.250	6	11	1	0	4	11	1	2	0	0	-1.0
DRR131652_fastq	DRR131951_fastq	0.000	0	1	0.250	6	11	2	0	4	13	1	3	0	0	-1.0
DRR131652_fastq	DRR131962_fastq	0.667	0	2	0.250	6	6	3	1	4	5	1	3	0	0	-1.0
DRR131652_fastq	DRR131972_fastq	-nan	0	0	0.000	6	2	0	0	4	0	0	0	0	0	-1.0
DRR131652_fastq	DRR131975_fastq	0.000	0	1	0.250	6	9	2	0	4	4	1	3	0	0	-1.0
DRR131652_fastq	DRR131977_fastq	0.000	0	0	0.000	6	9	1	0	4	4	0	1	0	0	-1.0
DRR131652_fastq	DRR131980_fastq	0.000	0	0	0.000	6	4	1	0	4	2	0	1	0	0	-1.0
DRR131652_fastq	DRR131983_fastq	0.500	0	2	0.250	6	10	4	1	4	9	1	4	0	0	-1.0
DRR131652_fastq	DRR131993_fastq	0.000	0	1	0.333	6	7	1	0	4	3	1	2	0	0	-1.0
DRR131652_fastq	DRR131994_fastq	0.000	0	1	0.250	6	12	2	0	4	7	1	3	0	0	-1.0
DRR131652_fastq	DRR132000_fastq	-nan	0	0	0.000	6	2	0	0	4	0	0	0	0	0	-1.0
DRR131652_fastq	DRR132005_fastq	0.000	0	0	0.000	6	2	1	0	4	0	0	1	0	0	-1.0
DRR131652_fastq	DRR132006_fastq	0.500	0	1	0.000	6	19	4	1	4	8	0	3	0	0	-1.0
DRR131652_fastq	DRR132035_fastq	0.000	0	1	0.333	6	6	1	0	4	3	1	2	0	0	-1.0
DRR131652_fastq	DRR132299_fastq	0.000	0	0	0.000	6	8	1	0	4	2	0	1	0	0	-1.0
DRR131652_fastq	DRR132300_fastq	0.000	0	1	0.000	6	7	1	0	4	4	0	2	0	0	-1.0
DRR131652_fastq	DRR132304_fastq	-nan	0	0	0.000	6	2	0	0	4	0	0	0	0	0	-1.0
DRR131652_fastq	DRR132309_fastq	-nan	0	0	0.000	6	3	0	0	4	1	0	0	0	0	-1.0
DRR131652_fastq	DRR132310_fastq	0.000	0	1	0.000	6	6	1	0	4	5	0	2	0	0	-1.0
DRR131652_fastq	DRR132320_fastq	0.000	0	2	0.000	6	10	1	0	4	3	0	3	0	0	-1.0
DRR131652_fastq	DRR132321_fastq	0.000	0	1	0.000	6	5	2	0	4	4	0	3	0	0	-1.0
DRR131652_fastq	DRR132327_fastq	-nan	0	0	0.000	6	0	0	0	4	0	0	0	0	0	-1.0
DRR131652_fastq	DRR132332_fastq	-nan	0	0	0.000	6	2	0	0	4	3	0	0	0	0	-1.0
DRR131652_fastq	DRR132333_fastq	-nan	0	1	0.000	6	6	0	0	4	4	0	1	0	1	-1.0
DRR131652_fastq	DRR132345_fastq	0.000	0	2	0.250	6	5	1	0	4	7	1	3	0	0	-1.0
DRR131652_fastq	DRR132357_fastq	-nan	0	1	0.000	6	3	0	0	4	1	0	1	0	0	-1.0
DRR131652_fastq	DRR132368_fastq	-nan	0	1	0.000	6	1	0	0	4	3	0	1	0	0	-1.0
DRR131652_fastq	DRR132380_fastq	0.000	0	0	0.000	6	8	1	0	4	6	0	1	0	0	-1.0
DRR131652_fastq	DRR132383_fastq	0.000	0	0	0.000	6	5	1	0	4	3	0	1	0	0	-1.0
DRR131652_fastq	DRR132386_fastq	0.000	0	1	0.000	6	11	1	0	4	5	0	2	0	0	-1.0
DRR131652_fastq	DRR132387_fastq	0.000	0	2	0.000	6	12	1	0	4	7	0	3	0	0	-1.0
DRR131652_fastq	DRR132391_fastq	0.000	0	0	0.000	6	5	1	0	4	3	0	1	0	0	-1.0
DRR131652_fastq	DRR132396_fastq	-nan	0	3	0.000	6	5	0	0	4	5	0	3	0	0	-1.0
DRR131652_fastq	DRR132397_fastq	0.000	0	1	0.000	6	4	1	0	4	0	0	2	0	0	-1.0
DRR131652_fastq	DRR132406_fastq	0.000	0	1	0.000	6	10	1	0	4	4	0	2	0	0	-1.0
DRR131652_fastq	DRR132407_fastq	0.000	0	0	0.000	6	7	1	0	4	5	0	1	0	0	-1.0
DRR131652_fastq	DRR132413_fastq	-nan	0	0	0.000	6	2	0	0	4	2	0	0	0	0	-1.0
DRR131652_fastq	DRR132418_fastq	1.000	0	2	0.000	6	7	2	1	4	3	0	2	0	0	-1.0
DRR131652_fastq	DRR132419_fastq	-nan	0	0	0.000	6	5	0	0	4	3	0	0	0	0	-1.0
DRR131652_fastq	DRR132431_fastq	0.667	0	3	0.250	6	9	3	1	4	5	1	4	0	0	-1.0
DRR131652_fastq	DRR132443_fastq	0.000	0	2	0.000	6	5	1	0	4	6	0	3	0	0	-1.0
DRR131652_fastq	DRR132454_fastq	-nan	0	1	0.000	6	4	0	0	4	2	0	1	0	0	-1.0
DRR131652_fastq	DRR132466_fastq	-nan	0	0	0.000	6	1	0	0	4	1	0	0	0	0	-1.0
DRR131652_fastq	DRR132469_fastq	-nan	0	1	0.000	6	4	0	0	4	2	0	1	0	0	-1.0
DRR131652_fastq	DRR132473_fastq	0.000	0	0	0.000	6	2	2	0	4	1	0	2	0	0	-1.0
DRR131652_fastq	DRR132478_fastq	0.000	0	1	0.000	6	5	1	0	4	2	0	2	0	0	-1.0
DRR131652_fastq	DRR132479_fastq	-nan	0	0	0.000	6	4	0	0	4	2	0	0	0	0	-1.0
DRR131652_fastq	DRR132489_fastq	-nan	0	1	0.000	6	4	0	0	4	4	0	1	0	0	-1.0
DRR131652_fastq	DRR132490_fastq	-nan	0	0	0.000	6	4	0	0	4	2	0	0	0	0	-1.0
DRR131652_fastq	DRR132496_fastq	0.000	0	0	0.000	6	4	1	0	4	2	0	1	0	0	-1.0
DRR131652_fastq	DRR132501_fastq	0.000	0	0	0.000	6	2	1	0	4	0	0	1	0	0	-1.0
DRR131652_fastq	DRR132502_fastq	0.000	0	0	0.000	6	3	1	0	4	1	0	1	0	0	-1.0
DRR131652_fastq	DRR132513_fastq	-nan	0	1	0.000	6	15	0	0	4	7	0	1	0	0	-1.0
DRR131652_fastq	DRR132525_fastq	-nan	0	3	0.250	6	10	0	0	4	5	1	3	0	0	-1.0
DRR131652_fastq	DRR132536_fastq	0.000	0	2	0.000	6	4	1	0	4	2	0	3	0	0	-1.0
DRR131652_fastq	DRR132548_fastq	-nan	0	0	0.000	6	0	0	0	4	0	0	0	0	0	-1.0
DRR131656_fastq	DRR131661_fastq	1.000	0	7	1.000	5	4	4	2	2	4	2	7	0	0	-1.0
DRR131656_fastq	DRR131672_fastq	0.800	0	6	0.500	5	6	5	2	2	3	1	7	0	0	-1.0
DRR131656_fastq	DRR131678_fastq	1.000	0	4	0.000	5	2	2	1	2	0	0	4	0	0	-1.0
DRR131656_fastq	DRR131683_fastq	1.000	0	6	1.000	5	4	2	1	2	3	2	6	0	0	-1.0
DRR131656_fastq	DRR131684_fastq	1.000	0	3	0.000	5	6	2	1	2	3	0	3	0	0	-1.0
DRR131656_fastq	DRR131696_fastq	1.000	0	7	1.000	5	10	4	2	2	3	2	7	0	0	-1.0
DRR131656_fastq	DRR131706_fastq	1.000	0	5	1.000	5	8	2	1	2	1	1	5	0	0	-1.0
DRR131656_fastq	DRR131717_fastq	-nan	0	5	1.000	5	5	0	0	2	3	2	5	0	0	-1.0
DRR131656_fastq	DRR131726_fastq	1.000	0	4	1.000	5	1	2	1	2	1	1	4	0	0	-1.0
DRR131656_fastq	DRR131728_fastq	1.000	0	4	1.000	5	1	2	1	2	1	1	4	0	0	-1.0
DRR131656_fastq	DRR131731_fastq	1.000	0	7	1.000	5	10	4	2	2	3	2	7	0	0	-1.0
DRR131656_fastq	DRR131732_fastq	1.000	0	6	1.000	5	7	2	1	2	5	2	6	0	0	-1.0
DRR131656_fastq	DRR131741_fastq	1.000	0	5	0.500	5	2	2	1	2	2	1	5	0	0	-1.0
DRR131656_fastq	DRR131742_fastq	1.000	0	6	0.500	5	4	4	2	2	2	1	6	0	0	-1.0
DRR131656_fastq	DRR131753_fastq	1.000	0	7	1.000	5	14	6	3	2	4	2	7	0	0	-1.0
DRR131656_fastq	DRR131754_fastq	1.000	0	5	1.000	5	5	2	1	2	3	2	5	0	0	-1.0
DRR131656_fastq	DRR131760_fastq	1.000	0	4	1.000	5	2	2	1	2	1	1	4	0	0	-1.0
DRR131656_fastq	DRR131765_fastq	1.000	0	9	1.000	5	13	8	4	2	6	2	9	0	0	-1.0
DRR131656_fastq	DRR131766_fastq	1.000	0	7	1.000	5	10	4	2	2	5	2	7	0	0	-1.0
DRR131656_fastq	DRR131777_fastq	1.000	0	7	1.000	5	9	4	2	2	3	2	7	0	0	-1.0
DRR131656_fastq	DRR131788_fastq	1.000	0	7	1.000	5	17	4	2	2	7	2	7	0	0	-1.0
DRR131656_fastq	DRR131798_fastq	1.000	0	8	1.000	5	13	6	3	2	8	2	8	0	0	-1.0
DRR131656_fastq	DRR131810_fastq	1.000	0	4	0.000	5	2	2	1	2	0	0	4	0	0	-1.0
DRR131656_fastq	DRR131813_fastq	0.667	0	2	0.500	5	15	3	1	2	9	1	3	0	0	-1.0
DRR131656_fastq	DRR131816_fastq	0.000	0	0	0.000	5	6	1	0	2	4	0	1	0	0	-1.0
DRR131656_fastq	DRR131817_fastq	0.500	0	1	0.000	5	9	4	1	2	8	0	3	0	0	-1.0
DRR131656_fastq	DRR131824_fastq	0.500	0	1	0.000	5	12	4	1	2	9	0	3	0	0	-1.0
DRR131656_fastq	DRR131825_fastq	0.000	0	0	0.000	5	7	1	0	2	7	0	1	0	0	-1.0
DRR131656_fastq	DRR131835_fastq	0.500	0	1	0.000	5	15	4	1	2	15	0	3	0	0	-1.0
DRR131656_fastq	DRR131836_fastq	1.000	0	1	0.000	5	8	2	1	2	2	0	1	0	0	-1.0
DRR131656_fastq	DRR131842_fastq	0.000	0	0	0.000	5	7	2	0	2	5	0	2	0	0	-1.0
DRR131656_fastq	DRR131845_fastq	0.667	0	1	0.000	5	10	3	1	2	6	0	2	0	0	-1.0
DRR131656_fastq	DRR131846_fastq	1.000	0	1	0.000	5	7	2	1	2	1	0	1	0	0	-1.0
DRR131656_fastq	DRR131867_fastq	1.000	0	2	0.500	5	10	2	1	2	9	1	2	0	0	-1.0
DRR131656_fastq	DRR131878_fastq	0.667	0	1	0.000	5	10	3	1	2	5	0	2	0	0	-1.0
DRR131656_fastq	DRR131890_fastq	-nan	0	0	0.000	5	2	0	0	2	1	0	0	0	0	-1.0
DRR131656_fastq	DRR131893_fastq	1.000	0	1	0.000	5	3	2	1	2	1	0	1	0	0	-1.0
DRR131656_fastq	DRR131896_fastq	0.667	0	1	0.000	5	6	3	1	2	4	0	2	0	0	-1.0
DRR131656_fastq	DRR131897_fastq	0.667	0	2	0.500	5	12	3	1	2	10	1	3	0	0	-1.0
DRR131656_fastq	DRR131901_fastq	-nan	0	0	0.000	5	4	0	0	2	2	0	0	0	0	-1.0
DRR131656_fastq	DRR131905_fastq	0.000	0	0	0.000	5	4	1	0	2	4	0	1	0	0	-1.0
DRR131656_fastq	DRR131906_fastq	0.000	0	1	0.500	5	8	2	0	2	6	1	3	0	0	-1.0
DRR131656_fastq	DRR131915_fastq	0.000	0	0	0.000	5	7	1	0	2	6	0	1	0	0	-1.0
DRR131656_fastq	DRR131916_fastq	1.000	0	1	0.000	5	6	2	1	2	3	0	1	0	0	-1.0
DRR131656_fastq	DRR131921_fastq	1.000	0	1	0.000	5	5	2	1	2	0	0	1	0	0	-1.0
DRR131656_fastq	DRR131926_fastq	-nan	0	0	0.000	5	2	0	0	2	0	0	0	0	0	-1.0
DRR131656_fastq	DRR131927_fastq	0.000	0	0	0.000	5	7	1	0	2	3	0	1	0	0	-1.0
DRR131656_fastq	DRR131939_fastq	0.667	0	2	0.500	5	11	3	1	2	11	1	3	0	0	-1.0
DRR131656_fastq	DRR131951_fastq	0.000	0	1	0.500	5	11	1	0	2	13	1	2	0	0	-1.0
DRR131656_fastq	DRR131962_fastq	0.667	0	2	0.500	5	6	3	1	2	5	1	3	0	0	-1.0
DRR131656_fastq	DRR131972_fastq	-nan	0	0	0.000	5	2	0	0	2	0	0	0	0	0	-1.0
DRR131656_fastq	DRR131975_fastq	0.667	0	2	0.500	5	9	3	1	2	4	1	3	0	0	-1.0
DRR131656_fastq	DRR131977_fastq	1.000	0	1	0.000	5	9	2	1	2	4	0	1	0	0	-1.0
DRR131656_fastq	DRR131980_fastq	1.000	0	1	0.000	5	4	2	1	2	2	0	1	0	0	-1.0
DRR131656_fastq	DRR131983_fastq	0.000	0	1	0.500	5	10	2	0	2	9	1	3	0	0	-1.0
DRR131656_fastq	DRR131993_fastq	0.667	0	2	0.500	5	7	3	1	2	3	1	3	0	0	-1.0
DRR131656_fastq	DRR131994_fastq	0.500	0	2	0.500	5	12	4	1	2	7	1	4	0	0	-1.0
DRR131656_fastq	DRR132000_fastq	-nan	0	0	0.000	5	2	0	0	2	0	0	0	0	0	-1.0
DRR131656_fastq	DRR132005_fastq	-nan	0	0	0.000	5	2	0	0	2	0	0	0	0	0	-1.0
DRR131656_fastq	DRR132006_fastq	0.500	0	1	0.000	5	19	4	1	2	8	0	3	0	0	-1.0
DRR131656_fastq	DRR132035_fastq	-nan	0	1	0.500	5	6	0	0	2	3	1	1	0	0	-1.0
DRR131656_fastq	DRR132299_fastq	0.000	0	0	0.000	5	8	1	0	2	2	0	1	0	0	-1.0
DRR131656_fastq	DRR132300_fastq	0.000	0	1	0.000	5	7	2	0	2	4	0	3	0	0	-1.0
DRR131656_fastq	DRR132304_fastq	-nan	0	0	0.000	5	2	0	0	2	0	0	0	0	0	-1.0
DRR131656_fastq	DRR132309_fastq	-nan	0	0	0.000	5	3	0	0	2	1	0	0	0	0	-1.0
DRR131656_fastq	DRR132310_fastq	-nan	0	0	0.000	5	6	0	0	2	5	0	0	0	0	-1.0
DRR131656_fastq	DRR132320_fastq	0.000	0	1	0.000	5	10	1	0	2	3	0	2	0	0	-1.0
DRR131656_fastq	DRR132321_fastq	0.000	0	0	0.000	5	5	1	0	2	4	0	1	0	0	-1.0
DRR131656_fastq	DRR132327_fastq	-nan	0	0	0.000	5	0	0	0	2	0	0	0	0	0	-1.0
DRR131656_fastq	DRR132332_fastq	-nan	0	0	0.000	5	2	0	0	2	3	0	0	0	0	-1.0
DRR131656_fastq	DRR132333_fastq	1.000	0	2	0.000	5	6	2	1	2	4	0	2	0	0	-1.0
DRR131656_fastq	DRR132345_fastq	0.000	0	1	0.000	5	5	1	0	2	7	0	2	0	0	-1.0
DRR131656_fastq	DRR132357_fastq	-nan	0	1	0.000	5	3	0	0	2	1	0	1	0	0	-1.0
DRR131656_fastq	DRR132368_fastq	-nan	0	1	0.000	5	1	0	0	2	3	0	1	0	0	-1.0
DRR131656_fastq	DRR132380_fastq	0.000	0	0	0.000	5	8	1	0	2	6	0	1	0	0	-1.0
DRR131656_fastq	DRR132383_fastq	-nan	0	0	0.000	5	5	0	0	2	3	0	0	0	0	-1.0
DRR131656_fastq	DRR132386_fastq	-nan	0	1	0.000	5	11	0	0	2	5	0	1	0	0	-1.0
DRR131656_fastq	DRR132387_fastq	-nan	0	1	0.000	5	12	0	0	2	7	0	1	0	0	-1.0
DRR131656_fastq	DRR132391_fastq	-nan	0	0	0.000	5	5	0	0	2	3	0	0	0	0	-1.0
DRR131656_fastq	DRR132396_fastq	0.000	0	1	0.000	5	5	1	0	2	5	0	2	0	0	-1.0
DRR131656_fastq	DRR132397_fastq	0.000	0	0	0.000	5	4	1	0	2	0	0	1	0	0	-1.0
DRR131656_fastq	DRR132406_fastq	1.000	0	2	0.000	5	10	2	1	2	4	0	2	0	0	-1.0
DRR131656_fastq	DRR132407_fastq	-nan	0	0	0.000	5	7	0	0	2	5	0	0	0	0	-1.0
DRR131656_fastq	DRR132413_fastq	0.000	0	0	0.000	5	2	1	0	2	2	0	1	0	0	-1.0
DRR131656_fastq	DRR132418_fastq	-nan	0	1	0.000	5	7	0	0	2	3	0	1	0	0	-1.0
DRR131656_fastq	DRR132419_fastq	-nan	0	0	0.000	5	5	0	0	2	3	0	0	0	0	-1.0
DRR131656_fastq	DRR132431_fastq	0.000	0	1	0.000	5	9	1	0	2	5	0	2	0	0	-1.0
DRR131656_fastq	DRR132443_fastq	0.000	0	1	0.000	5	5	1	0	2	6	0	2	0	0	-1.0
DRR131656_fastq	DRR132454_fastq	1.000	0	2	0.000	5	4	2	1	2	2	0	2	0	0	-1.0
DRR131656_fastq	DRR132466_fastq	-nan	0	0	0.000	5	1	0	0	2	1	0	0	0	0	-1.0
DRR131656_fastq	DRR132469_fastq	0.000	0	1	0.000	5	4	1	0	2	2	0	2	0	0	-1.0
DRR131656_fastq	DRR132473_fastq	0.000	0	0	0.000	5	2	1	0	2	1	0	1	0	0	-1.0
DRR131656_fastq	DRR132478_fastq	0.667	0	2	0.000	5	5	3	1	2	2	0	3	0	0	-1.0
DRR131656_fastq	DRR132479_fastq	-nan	0	0	0.000	5	4	0	0	2	2	0	0	0	0	-1.0
DRR131656_fastq	DRR132489_fastq	-nan	0	1	0.000	5	4	0	0	2	4	0	1	0	0	-1.0
DRR131656_fastq	DRR132490_fastq	-nan	0	0	0.000	5	4	0	0	2	2	0	0	0	0	-1.0
DRR131656_fastq	DRR132496_fastq	0.000	0	0	0.000	5	4	1	0	2	2	0	1	0	0	-1.0
DRR131656_fastq	DRR132501_fastq	-nan	0	0	0.000	5	2	0	0	2	0	0	0	0	0	-1.0
DRR131656_fastq	DRR132502_fastq	0.000	0	0	0.000	5	3	1	0	2	1	0	1	0	0	-1.0
DRR131656_fastq	DRR132513_fastq	-nan	0	1	0.000	5	15	0	0	2	7	0	1	0	0	-1.0
DRR131656_fastq	DRR132525_fastq	-nan	0	1	0.000	5	10	0	0	2	5	0	1	0	0	-1.0
DRR131656_fastq	DRR132536_fastq	0.000	0	1	0.000	5	4	1	0	2	2	0	2	0	0	-1.0
DRR131656_fastq	DRR132548_fastq	-nan	0	0	0.000	5	0	0	0	2	0	0	0	0	0	-1.0
DRR131661_fastq	DRR131672_fastq	0.800	0	8	0.667	4	6	5	2	4	3	2	9	0	0	-1.0
DRR131661_fastq	DRR131678_fastq	1.000	0	4	0.000	4	2	2	1	4	0	0	4	0	0	-1.0
DRR131661_fastq	DRR131683_fastq	1.000	0	8	1.000	4	4	4	2	4	3	3	8	0	0	-1.0
DRR131661_fastq	DRR131684_fastq	1.000	0	7	0.667	4	6	4	2	4	3	2	7	0	0	-1.0
DRR131661_fastq	DRR131696_fastq	1.000	0	10	0.667	4	10	8	4	4	3	2	10	0	0	-1.0
DRR131661_fastq	DRR131706_fastq	1.000	0	6	1.000	4	8	4	2	4	1	1	6	0	0	-1.0
DRR131661_fastq	DRR131717_fastq	-nan	0	5	0.667	4	5	0	0	4	3	2	5	0	0	-1.0
DRR131661_fastq	DRR131726_fastq	1.000	0	4	1.000	4	1	2	1	4	1	1	4	0	0	-1.0
DRR131661_fastq	DRR131728_fastq	1.000	0	5	1.000	4	1	2	1	4	1	1	5	0	0	-1.0
DRR131661_fastq	DRR131731_fastq	1.000	0	9	0.667	4	10	6	3	4	3	2	9	0	0	-1.0
DRR131661_fastq	DRR131732_fastq	1.000	0	9	0.750	4	7	4	2	4	5	3	9	0	0	-1.0
