DRR132299_fastq,DRR132419_fastq	0.80
DRR132299_fastq,DRR132431_fastq	1
DRR132299_fastq,DRR132443_fastq	1
DRR132299_fastq,DRR132466_fastq	1
DRR132299_fastq,DRR132473_fastq	1
DRR132299_fastq,DRR132478_fastq	1
DRR132299_fastq,DRR132479_fastq	1
DRR132299_fastq,DRR132489_fastq	1
DRR132299_fastq,DRR132502_fastq	0.67
DRR132299_fastq,DRR132513_fastq	1
DRR132299_fastq,DRR132525_fastq	1
DRR132299_fastq,DRR132536_fastq	1
DRR132300_fastq,DRR132304_fastq	1
DRR132300_fastq,DRR132309_fastq	1
DRR132300_fastq,DRR132310_fastq	1
DRR132300_fastq,DRR132320_fastq	1
DRR132300_fastq,DRR132321_fastq	1
DRR132300_fastq,DRR132345_fastq	1
DRR132300_fastq,DRR132380_fastq	1
DRR132300_fastq,DRR132383_fastq	1
DRR132300_fastq,DRR132386_fastq	1
DRR132300_fastq,DRR132387_fastq	1
DRR132300_fastq,DRR132391_fastq	1
DRR132300_fastq,DRR132396_fastq	1
DRR132300_fastq,DRR132397_fastq	1
DRR132300_fastq,DRR132406_fastq	0.80
DRR132300_fastq,DRR132418_fastq	1
DRR132300_fastq,DRR132419_fastq	1
DRR132300_fastq,DRR132431_fastq	1
DRR132300_fastq,DRR132443_fastq	1
DRR132300_fastq,DRR132454_fastq	0.67
DRR132300_fastq,DRR132466_fastq	1
DRR132300_fastq,DRR132473_fastq	1
DRR132300_fastq,DRR132478_fastq	0.67
DRR132300_fastq,DRR132479_fastq	1
DRR132300_fastq,DRR132489_fastq	1
DRR132300_fastq,DRR132490_fastq	1
DRR132300_fastq,DRR132501_fastq	1
DRR132300_fastq,DRR132513_fastq	1
DRR132300_fastq,DRR132525_fastq	1
DRR132300_fastq,DRR132536_fastq	1
DRR132304_fastq,DRR132310_fastq	1
DRR132304_fastq,DRR132320_fastq	1
DRR132304_fastq,DRR132345_fastq	1
DRR132304_fastq,DRR132357_fastq	1
DRR132304_fastq,DRR132383_fastq	1
DRR132304_fastq,DRR132386_fastq	1
DRR132304_fastq,DRR132387_fastq	1
DRR132304_fastq,DRR132397_fastq	1
DRR132304_fastq,DRR132406_fastq	0.67
DRR132304_fastq,DRR132407_fastq	1
DRR132304_fastq,DRR132418_fastq	1
DRR132304_fastq,DRR132419_fastq	0.67
DRR132304_fastq,DRR132466_fastq	1
DRR132304_fastq,DRR132479_fastq	1
DRR132304_fastq,DRR132489_fastq	1
DRR132304_fastq,DRR132502_fastq	1
DRR132304_fastq,DRR132525_fastq	1
DRR132309_fastq,DRR132310_fastq	1
DRR132309_fastq,DRR132320_fastq	1
DRR132309_fastq,DRR132321_fastq	1
DRR132309_fastq,DRR132345_fastq	1
DRR132309_fastq,DRR132368_fastq	1
DRR132309_fastq,DRR132380_fastq	1
DRR132309_fastq,DRR132383_fastq	1
DRR132309_fastq,DRR132386_fastq	1
DRR132309_fastq,DRR132387_fastq	0.67
DRR132309_fastq,DRR132391_fastq	1
DRR132309_fastq,DRR132396_fastq	1
DRR132309_fastq,DRR132397_fastq	0.67
DRR132309_fastq,DRR132406_fastq	1
DRR132309_fastq,DRR132407_fastq	0.67
DRR132309_fastq,DRR132413_fastq	1
DRR132309_fastq,DRR132418_fastq	1
DRR132309_fastq,DRR132419_fastq	1
DRR132309_fastq,DRR132431_fastq	1
DRR132309_fastq,DRR132443_fastq	1
DRR132309_fastq,DRR132454_fastq	1
DRR132309_fastq,DRR132469_fastq	1
DRR132309_fastq,DRR132478_fastq	1
DRR132309_fastq,DRR132479_fastq	0.67
DRR132309_fastq,DRR132490_fastq	1
DRR132309_fastq,DRR132496_fastq	1
DRR132309_fastq,DRR132501_fastq	1
DRR132309_fastq,DRR132513_fastq	1
DRR132309_fastq,DRR132525_fastq	1
DRR132309_fastq,DRR132536_fastq	1
DRR132310_fastq,DRR132320_fastq	1
DRR132310_fastq,DRR132321_fastq	1
DRR132310_fastq,DRR132332_fastq	1
DRR132310_fastq,DRR132333_fastq	1
DRR132310_fastq,DRR132345_fastq	1
DRR132310_fastq,DRR132368_fastq	1
DRR132310_fastq,DRR132380_fastq	1
DRR132310_fastq,DRR132383_fastq	1
DRR132310_fastq,DRR132386_fastq	1
DRR132310_fastq,DRR132387_fastq	1
DRR132310_fastq,DRR132391_fastq	1
DRR132310_fastq,DRR132396_fastq	1
DRR132310_fastq,DRR132397_fastq	1
DRR132310_fastq,DRR132406_fastq	1
DRR132310_fastq,DRR132407_fastq	1
DRR132310_fastq,DRR132413_fastq	1
DRR132310_fastq,DRR132418_fastq	1
DRR132310_fastq,DRR132419_fastq	1
DRR132310_fastq,DRR132431_fastq	1
DRR132310_fastq,DRR132443_fastq	1
DRR132310_fastq,DRR132454_fastq	1
DRR132310_fastq,DRR132466_fastq	1
DRR132310_fastq,DRR132469_fastq	1
DRR132310_fastq,DRR132473_fastq	1
DRR132310_fastq,DRR132478_fastq	1
DRR132310_fastq,DRR132479_fastq	1
DRR132310_fastq,DRR132489_fastq	1
DRR132310_fastq,DRR132490_fastq	1
DRR132310_fastq,DRR132496_fastq	1
DRR132310_fastq,DRR132501_fastq	1
DRR132310_fastq,DRR132502_fastq	1
DRR132310_fastq,DRR132513_fastq	1
DRR132310_fastq,DRR132525_fastq	1
DRR132310_fastq,DRR132536_fastq	1
DRR132320_fastq,DRR132321_fastq	1
DRR132320_fastq,DRR132332_fastq	1
DRR132320_fastq,DRR132333_fastq	1
DRR132320_fastq,DRR132345_fastq	1
DRR132320_fastq,DRR132368_fastq	1
DRR132320_fastq,DRR132380_fastq	1
DRR132320_fastq,DRR132383_fastq	1
DRR132320_fastq,DRR132386_fastq	0.92
DRR132320_fastq,DRR132387_fastq	1
DRR132320_fastq,DRR132391_fastq	1
DRR132320_fastq,DRR132396_fastq	1
DRR132320_fastq,DRR132397_fastq	1
DRR132320_fastq,DRR132406_fastq	1
DRR132320_fastq,DRR132407_fastq	1
DRR132320_fastq,DRR132413_fastq	1
DRR132320_fastq,DRR132418_fastq	1
DRR132320_fastq,DRR132419_fastq	1
DRR132320_fastq,DRR132431_fastq	1
DRR132320_fastq,DRR132443_fastq	1
DRR132320_fastq,DRR132454_fastq	1
DRR132320_fastq,DRR132466_fastq	1
DRR132320_fastq,DRR132469_fastq	1
DRR132320_fastq,DRR132473_fastq	1
DRR132320_fastq,DRR132478_fastq	1
DRR132320_fastq,DRR132479_fastq	1
DRR132320_fastq,DRR132489_fastq	1
DRR132320_fastq,DRR132490_fastq	1
DRR132320_fastq,DRR132496_fastq	1
DRR132320_fastq,DRR132501_fastq	1
DRR132320_fastq,DRR132502_fastq	1
DRR132320_fastq,DRR132513_fastq	1
DRR132320_fastq,DRR132525_fastq	1
DRR132320_fastq,DRR132536_fastq	1
DRR132321_fastq,DRR132345_fastq	1
DRR132321_fastq,DRR132368_fastq	1
DRR132321_fastq,DRR132380_fastq	1
DRR132321_fastq,DRR132383_fastq	1
DRR132321_fastq,DRR132386_fastq	1
DRR132321_fastq,DRR132387_fastq	1
DRR132321_fastq,DRR132391_fastq	1
DRR132321_fastq,DRR132396_fastq	1
DRR132321_fastq,DRR132397_fastq	1
DRR132321_fastq,DRR132406_fastq	1
DRR132321_fastq,DRR132407_fastq	1
DRR132321_fastq,DRR132413_fastq	1
DRR132321_fastq,DRR132418_fastq	1
DRR132321_fastq,DRR132419_fastq	1
DRR132321_fastq,DRR132431_fastq	1
DRR132321_fastq,DRR132443_fastq	1
DRR132321_fastq,DRR132454_fastq	1
DRR132321_fastq,DRR132469_fastq	1
DRR132321_fastq,DRR132473_fastq	1
DRR132321_fastq,DRR132478_fastq	1
DRR132321_fastq,DRR132479_fastq	1
DRR132321_fastq,DRR132490_fastq	1
DRR132321_fastq,DRR132496_fastq	1
DRR132321_fastq,DRR132501_fastq	1
DRR132321_fastq,DRR132502_fastq	0.67
DRR132321_fastq,DRR132513_fastq	1
DRR132321_fastq,DRR132525_fastq	1
DRR132321_fastq,DRR132536_fastq	1
DRR132332_fastq,DRR132333_fastq	1
DRR132332_fastq,DRR132345_fastq	1
DRR132332_fastq,DRR132380_fastq	1
DRR132332_fastq,DRR132386_fastq	1
DRR132332_fastq,DRR132387_fastq	1
DRR132332_fastq,DRR132396_fastq	1
DRR132332_fastq,DRR132397_fastq	1
DRR132332_fastq,DRR132406_fastq	1
DRR132332_fastq,DRR132407_fastq	1
DRR132332_fastq,DRR132413_fastq	1
DRR132332_fastq,DRR132418_fastq	1
DRR132332_fastq,DRR132431_fastq	1
DRR132332_fastq,DRR132443_fastq	1
DRR132332_fastq,DRR132478_fastq	1
DRR132332_fastq,DRR132479_fastq	1
DRR132332_fastq,DRR132489_fastq	1
DRR132332_fastq,DRR132490_fastq	1
DRR132332_fastq,DRR132496_fastq	1
DRR132332_fastq,DRR132502_fastq	1
DRR132332_fastq,DRR132513_fastq	1
DRR132332_fastq,DRR132525_fastq	1
DRR132332_fastq,DRR132536_fastq	1
DRR132333_fastq,DRR132345_fastq	1
DRR132333_fastq,DRR132380_fastq	1
DRR132333_fastq,DRR132386_fastq	0.67
DRR132333_fastq,DRR132387_fastq	0.80
DRR132333_fastq,DRR132396_fastq	1
DRR132333_fastq,DRR132397_fastq	1
DRR132333_fastq,DRR132406_fastq	1
DRR132333_fastq,DRR132407_fastq	1
DRR132333_fastq,DRR132413_fastq	0.67
DRR132333_fastq,DRR132418_fastq	1
DRR132333_fastq,DRR132443_fastq	1
DRR132333_fastq,DRR132454_fastq	1
DRR132333_fastq,DRR132469_fastq	0.67
DRR132333_fastq,DRR132478_fastq	1
DRR132333_fastq,DRR132479_fastq	1
DRR132333_fastq,DRR132489_fastq	1
DRR132333_fastq,DRR132490_fastq	1
DRR132333_fastq,DRR132496_fastq	1
DRR132333_fastq,DRR132513_fastq	0.67
DRR132333_fastq,DRR132525_fastq	1
DRR132333_fastq,DRR132536_fastq	0.67
DRR132345_fastq,DRR132368_fastq	1
DRR132345_fastq,DRR132380_fastq	1
DRR132345_fastq,DRR132383_fastq	1
DRR132345_fastq,DRR132386_fastq	0.80
DRR132345_fastq,DRR132387_fastq	1
DRR132345_fastq,DRR132391_fastq	0.80
DRR132345_fastq,DRR132396_fastq	1
DRR132345_fastq,DRR132397_fastq	1
DRR132345_fastq,DRR132406_fastq	0.86
DRR132345_fastq,DRR132407_fastq	1
DRR132345_fastq,DRR132413_fastq	1
DRR132345_fastq,DRR132418_fastq	1
DRR132345_fastq,DRR132419_fastq	1
DRR132345_fastq,DRR132431_fastq	1
DRR132345_fastq,DRR132443_fastq	1
DRR132345_fastq,DRR132454_fastq	1
DRR132345_fastq,DRR132466_fastq	1
DRR132345_fastq,DRR132469_fastq	1
DRR132345_fastq,DRR132473_fastq	1
DRR132345_fastq,DRR132478_fastq	1
DRR132345_fastq,DRR132479_fastq	1
DRR132345_fastq,DRR132489_fastq	1
DRR132345_fastq,DRR132490_fastq	1
DRR132345_fastq,DRR132496_fastq	1
DRR132345_fastq,DRR132513_fastq	0.86
DRR132345_fastq,DRR132525_fastq	1
DRR132345_fastq,DRR132536_fastq	1
DRR132357_fastq,DRR132383_fastq	1
DRR132357_fastq,DRR132387_fastq	1
DRR132357_fastq,DRR132397_fastq	1
DRR132357_fastq,DRR132407_fastq	1
DRR132357_fastq,DRR132469_fastq	1
DRR132357_fastq,DRR132479_fastq	1
DRR132357_fastq,DRR132502_fastq	1
DRR132368_fastq,DRR132380_fastq	1
DRR132368_fastq,DRR132383_fastq	0.67
DRR132368_fastq,DRR132386_fastq	1
DRR132368_fastq,DRR132387_fastq	0.67
DRR132368_fastq,DRR132391_fastq	1
DRR132368_fastq,DRR132396_fastq	1
DRR132368_fastq,DRR132397_fastq	0.67
DRR132368_fastq,DRR132406_fastq	1
DRR132368_fastq,DRR132407_fastq	0.67
DRR132368_fastq,DRR132413_fastq	1
DRR132368_fastq,DRR132418_fastq	1
DRR132368_fastq,DRR132419_fastq	1
DRR132368_fastq,DRR132443_fastq	1
DRR132368_fastq,DRR132454_fastq	1
DRR132368_fastq,DRR132469_fastq	1
DRR132368_fastq,DRR132478_fastq	1
DRR132368_fastq,DRR132479_fastq	0.67
DRR132368_fastq,DRR132490_fastq	1
DRR132368_fastq,DRR132496_fastq	1
DRR132368_fastq,DRR132513_fastq	1
DRR132368_fastq,DRR132525_fastq	1
DRR132368_fastq,DRR132536_fastq	1
DRR132380_fastq,DRR132383_fastq	1
DRR132380_fastq,DRR132386_fastq	1
DRR132380_fastq,DRR132387_fastq	1
DRR132380_fastq,DRR132391_fastq	1
DRR132380_fastq,DRR132396_fastq	1
DRR132380_fastq,DRR132397_fastq	1
DRR132380_fastq,DRR132406_fastq	1
DRR132380_fastq,DRR132407_fastq	1
DRR132380_fastq,DRR132413_fastq	1
DRR132380_fastq,DRR132418_fastq	1
DRR132380_fastq,DRR132419_fastq	1
DRR132380_fastq,DRR132431_fastq	1
DRR132380_fastq,DRR132443_fastq	1
DRR132380_fastq,DRR132454_fastq	1
DRR132380_fastq,DRR132469_fastq	1
DRR132380_fastq,DRR132473_fastq	1
DRR132380_fastq,DRR132478_fastq	1
DRR132380_fastq,DRR132479_fastq	1
DRR132380_fastq,DRR132490_fastq	1
DRR132380_fastq,DRR132496_fastq	1
DRR132380_fastq,DRR132502_fastq	1
DRR132380_fastq,DRR132513_fastq	1
DRR132380_fastq,DRR132525_fastq	1
DRR132380_fastq,DRR132536_fastq	1
DRR132383_fastq,DRR132386_fastq	1
DRR132383_fastq,DRR132387_fastq	1
DRR132383_fastq,DRR132391_fastq	1
DRR132383_fastq,DRR132396_fastq	1
DRR132383_fastq,DRR132397_fastq	1
DRR132383_fastq,DRR132406_fastq	1
DRR132383_fastq,DRR132407_fastq	1
DRR132383_fastq,DRR132413_fastq	1
DRR132383_fastq,DRR132418_fastq	1
DRR132383_fastq,DRR132419_fastq	1
DRR132383_fastq,DRR132443_fastq	1
DRR132383_fastq,DRR132454_fastq	1
DRR132383_fastq,DRR132466_fastq	1
DRR132383_fastq,DRR132469_fastq	1
DRR132383_fastq,DRR132473_fastq	1
DRR132383_fastq,DRR132478_fastq	1
DRR132383_fastq,DRR132479_fastq	1
DRR132383_fastq,DRR132489_fastq	1
DRR132383_fastq,DRR132490_fastq	1
DRR132383_fastq,DRR132496_fastq	1
DRR132383_fastq,DRR132501_fastq	1
DRR132383_fastq,DRR132502_fastq	1
DRR132383_fastq,DRR132513_fastq	1
DRR132383_fastq,DRR132525_fastq	1
DRR132383_fastq,DRR132536_fastq	1
DRR132386_fastq,DRR132387_fastq	1
DRR132386_fastq,DRR132391_fastq	0.80
DRR132386_fastq,DRR132396_fastq	1
DRR132386_fastq,DRR132397_fastq	1
DRR132386_fastq,DRR132406_fastq	1
DRR132386_fastq,DRR132407_fastq	1
DRR132386_fastq,DRR132413_fastq	1
DRR132386_fastq,DRR132418_fastq	0.86
DRR132386_fastq,DRR132419_fastq	1
DRR132386_fastq,DRR132431_fastq	1
DRR132386_fastq,DRR132443_fastq	1
DRR132386_fastq,DRR132454_fastq	1
DRR132386_fastq,DRR132466_fastq	1
DRR132386_fastq,DRR132469_fastq	1
DRR132386_fastq,DRR132473_fastq	1
DRR132386_fastq,DRR132478_fastq	1
DRR132386_fastq,DRR132479_fastq	1
DRR132386_fastq,DRR132489_fastq	1
DRR132386_fastq,DRR132490_fastq	1
DRR132386_fastq,DRR132496_fastq	0.80
DRR132386_fastq,DRR132501_fastq	1
DRR132386_fastq,DRR132502_fastq	1
DRR132386_fastq,DRR132513_fastq	0.80
DRR132386_fastq,DRR132525_fastq	1
DRR132386_fastq,DRR132536_fastq	1
DRR132387_fastq,DRR132391_fastq	1
DRR132387_fastq,DRR132396_fastq	1
DRR132387_fastq,DRR132397_fastq	1
DRR132387_fastq,DRR132406_fastq	0.91
DRR132387_fastq,DRR132407_fastq	1
DRR132387_fastq,DRR132413_fastq	1
DRR132387_fastq,DRR132418_fastq	1
DRR132387_fastq,DRR132419_fastq	0.89
DRR132387_fastq,DRR132431_fastq	1
DRR132387_fastq,DRR132443_fastq	1
DRR132387_fastq,DRR132454_fastq	1
DRR132387_fastq,DRR132466_fastq	1
DRR132387_fastq,DRR132469_fastq	1
DRR132387_fastq,DRR132473_fastq	1
DRR132387_fastq,DRR132478_fastq	1
DRR132387_fastq,DRR132479_fastq	1
DRR132387_fastq,DRR132489_fastq	1
DRR132387_fastq,DRR132490_fastq	1
DRR132387_fastq,DRR132496_fastq	1
DRR132387_fastq,DRR132501_fastq	1
DRR132387_fastq,DRR132502_fastq	1
DRR132387_fastq,DRR132513_fastq	0.89
DRR132387_fastq,DRR132525_fastq	1
DRR132387_fastq,DRR132536_fastq	1
DRR132391_fastq,DRR132396_fastq	1
DRR132391_fastq,DRR132397_fastq	1
DRR132391_fastq,DRR132406_fastq	1
DRR132391_fastq,DRR132407_fastq	1
DRR132391_fastq,DRR132413_fastq	1
DRR132391_fastq,DRR132418_fastq	1
DRR132391_fastq,DRR132419_fastq	1
DRR132391_fastq,DRR132431_fastq	1
DRR132391_fastq,DRR132443_fastq	1
DRR132391_fastq,DRR132454_fastq	1
DRR132391_fastq,DRR132469_fastq	1
DRR132391_fastq,DRR132473_fastq	1
DRR132391_fastq,DRR132478_fastq	1
DRR132391_fastq,DRR132479_fastq	1
DRR132391_fastq,DRR132489_fastq	1
DRR132391_fastq,DRR132490_fastq	1
DRR132391_fastq,DRR132496_fastq	1
DRR132391_fastq,DRR132501_fastq	1
DRR132391_fastq,DRR132502_fastq	1
DRR132391_fastq,DRR132513_fastq	1
DRR132391_fastq,DRR132525_fastq	0.67
DRR132391_fastq,DRR132536_fastq	1
DRR132396_fastq,DRR132397_fastq	1
DRR132396_fastq,DRR132406_fastq	1
DRR132396_fastq,DRR132407_fastq	1
DRR132396_fastq,DRR132413_fastq	1
DRR132396_fastq,DRR132418_fastq	1
DRR132396_fastq,DRR132419_fastq	1
DRR132396_fastq,DRR132431_fastq	1
DRR132396_fastq,DRR132443_fastq	1
DRR132396_fastq,DRR132454_fastq	1
DRR132396_fastq,DRR132469_fastq	1
DRR132396_fastq,DRR132478_fastq	1
DRR132396_fastq,DRR132479_fastq	1
DRR132396_fastq,DRR132490_fastq	1
DRR132396_fastq,DRR132496_fastq	1
DRR132396_fastq,DRR132502_fastq	1
DRR132396_fastq,DRR132513_fastq	1
DRR132396_fastq,DRR132525_fastq	1
DRR132396_fastq,DRR132536_fastq	1
DRR132397_fastq,DRR132406_fastq	0.80
DRR132397_fastq,DRR132407_fastq	1
DRR132397_fastq,DRR132413_fastq	1
DRR132397_fastq,DRR132418_fastq	1
DRR132397_fastq,DRR132419_fastq	0.67
DRR132397_fastq,DRR132431_fastq	1
DRR132397_fastq,DRR132443_fastq	1
DRR132397_fastq,DRR132454_fastq	1
DRR132397_fastq,DRR132469_fastq	1
DRR132397_fastq,DRR132473_fastq	1
DRR132397_fastq,DRR132478_fastq	1
DRR132397_fastq,DRR132479_fastq	1
DRR132397_fastq,DRR132489_fastq	1
DRR132397_fastq,DRR132490_fastq	1
DRR132397_fastq,DRR132496_fastq	1
DRR132397_fastq,DRR132502_fastq	1
DRR132397_fastq,DRR132513_fastq	1
DRR132397_fastq,DRR132525_fastq	1
DRR132397_fastq,DRR132536_fastq	1
DRR132406_fastq,DRR132407_fastq	0.86
DRR132406_fastq,DRR132413_fastq	0.80
DRR132406_fastq,DRR132418_fastq	1
DRR132406_fastq,DRR132419_fastq	1
DRR132406_fastq,DRR132431_fastq	1
DRR132406_fastq,DRR132443_fastq	1
DRR132406_fastq,DRR132454_fastq	1
DRR132406_fastq,DRR132466_fastq	1
DRR132406_fastq,DRR132469_fastq	0.67
DRR132406_fastq,DRR132473_fastq	1
DRR132406_fastq,DRR132478_fastq	1
DRR132406_fastq,DRR132479_fastq	0.86
DRR132406_fastq,DRR132489_fastq	1
DRR132406_fastq,DRR132490_fastq	1
DRR132406_fastq,DRR132496_fastq	1
DRR132406_fastq,DRR132501_fastq	1
DRR132406_fastq,DRR132502_fastq	0.80
DRR132406_fastq,DRR132513_fastq	1
DRR132406_fastq,DRR132525_fastq	0.86
DRR132406_fastq,DRR132536_fastq	1
DRR132407_fastq,DRR132413_fastq	1
DRR132407_fastq,DRR132418_fastq	1
DRR132407_fastq,DRR132419_fastq	0.67
DRR132407_fastq,DRR132431_fastq	0.67
DRR132407_fastq,DRR132443_fastq	1
DRR132407_fastq,DRR132454_fastq	1
DRR132407_fastq,DRR132469_fastq	1
DRR132407_fastq,DRR132473_fastq	1
DRR132407_fastq,DRR132478_fastq	1
DRR132407_fastq,DRR132479_fastq	1
DRR132407_fastq,DRR132489_fastq	1
DRR132407_fastq,DRR132490_fastq	1
DRR132407_fastq,DRR132496_fastq	1
DRR132407_fastq,DRR132501_fastq	1
DRR132407_fastq,DRR132502_fastq	1
DRR132407_fastq,DRR132513_fastq	1
DRR132407_fastq,DRR132525_fastq	1
DRR132407_fastq,DRR132536_fastq	1
DRR132413_fastq,DRR132418_fastq	1
DRR132413_fastq,DRR132419_fastq	1
DRR132413_fastq,DRR132443_fastq	1
DRR132413_fastq,DRR132454_fastq	0.67
DRR132413_fastq,DRR132469_fastq	1
DRR132413_fastq,DRR132478_fastq	0.67
DRR132413_fastq,DRR132479_fastq	1
DRR132413_fastq,DRR132489_fastq	1
DRR132413_fastq,DRR132490_fastq	1
DRR132413_fastq,DRR132496_fastq	1
DRR132413_fastq,DRR132513_fastq	1
DRR132413_fastq,DRR132525_fastq	1
DRR132413_fastq,DRR132536_fastq	1
DRR132418_fastq,DRR132419_fastq	1
DRR132418_fastq,DRR132431_fastq	1
DRR132418_fastq,DRR132443_fastq	1
DRR132418_fastq,DRR132454_fastq	1
DRR132418_fastq,DRR132466_fastq	1
DRR132418_fastq,DRR132469_fastq	1
DRR132418_fastq,DRR132478_fastq	1
DRR132418_fastq,DRR132479_fastq	1
DRR132418_fastq,DRR132489_fastq	1
DRR132418_fastq,DRR132490_fastq	1
DRR132418_fastq,DRR132496_fastq	1
DRR132418_fastq,DRR132513_fastq	1
DRR132418_fastq,DRR132525_fastq	1
DRR132418_fastq,DRR132536_fastq	1
DRR132419_fastq,DRR132443_fastq	1
DRR132419_fastq,DRR132454_fastq	1
DRR132419_fastq,DRR132466_fastq	1
DRR132419_fastq,DRR132469_fastq	1
DRR132419_fastq,DRR132478_fastq	1
DRR132419_fastq,DRR132479_fastq	0.80
DRR132419_fastq,DRR132489_fastq	1
DRR132419_fastq,DRR132490_fastq	1
DRR132419_fastq,DRR132496_fastq	1
DRR132419_fastq,DRR132513_fastq	1
DRR132419_fastq,DRR132525_fastq	1
DRR132419_fastq,DRR132536_fastq	1
DRR132431_fastq,DRR132443_fastq	1
DRR132431_fastq,DRR132454_fastq	1
DRR132431_fastq,DRR132473_fastq	1
DRR132431_fastq,DRR132478_fastq	1
DRR132431_fastq,DRR132489_fastq	1
DRR132431_fastq,DRR132490_fastq	1
DRR132431_fastq,DRR132502_fastq	1
DRR132431_fastq,DRR132513_fastq	1
DRR132431_fastq,DRR132525_fastq	1
DRR132431_fastq,DRR132536_fastq	1
DRR132443_fastq,DRR132454_fastq	1
DRR132443_fastq,DRR132469_fastq	1
DRR132443_fastq,DRR132473_fastq	1
DRR132443_fastq,DRR132478_fastq	1
DRR132443_fastq,DRR132479_fastq	1
DRR132443_fastq,DRR132489_fastq	1
DRR132443_fastq,DRR132490_fastq	1
DRR132443_fastq,DRR132496_fastq	1
DRR132443_fastq,DRR132502_fastq	1
DRR132443_fastq,DRR132513_fastq	0.86
DRR132443_fastq,DRR132525_fastq	1
DRR132443_fastq,DRR132536_fastq	1
DRR132454_fastq,DRR132469_fastq	0.67
DRR132454_fastq,DRR132478_fastq	1
DRR132454_fastq,DRR132479_fastq	1
DRR132454_fastq,DRR132489_fastq	1
DRR132454_fastq,DRR132490_fastq	1
DRR132454_fastq,DRR132496_fastq	1
DRR132454_fastq,DRR132513_fastq	1
DRR132454_fastq,DRR132525_fastq	1
DRR132454_fastq,DRR132536_fastq	1
DRR132466_fastq,DRR132479_fastq	1
DRR132466_fastq,DRR132489_fastq	1
DRR132466_fastq,DRR132525_fastq	1
DRR132469_fastq,DRR132478_fastq	0.67
DRR132469_fastq,DRR132479_fastq	1
DRR132469_fastq,DRR132490_fastq	1
DRR132469_fastq,DRR132496_fastq	1
DRR132469_fastq,DRR132513_fastq	1
DRR132469_fastq,DRR132525_fastq	1
DRR132469_fastq,DRR132536_fastq	1
DRR132473_fastq,DRR132478_fastq	1
DRR132473_fastq,DRR132496_fastq	1
DRR132473_fastq,DRR132501_fastq	1
DRR132473_fastq,DRR132502_fastq	1
DRR132473_fastq,DRR132536_fastq	1
DRR132478_fastq,DRR132479_fastq	1
DRR132478_fastq,DRR132490_fastq	1
DRR132478_fastq,DRR132496_fastq	1
DRR132478_fastq,DRR132502_fastq	1
DRR132478_fastq,DRR132513_fastq	1
DRR132478_fastq,DRR132525_fastq	1
DRR132478_fastq,DRR132536_fastq	1
DRR132479_fastq,DRR132489_fastq	1
DRR132479_fastq,DRR132490_fastq	1
DRR132479_fastq,DRR132496_fastq	1
DRR132479_fastq,DRR132502_fastq	1
DRR132479_fastq,DRR132513_fastq	1
DRR132479_fastq,DRR132525_fastq	1
DRR132479_fastq,DRR132536_fastq	1
DRR132489_fastq,DRR132490_fastq	1
DRR132489_fastq,DRR132496_fastq	1
DRR132489_fastq,DRR132513_fastq	1
DRR132489_fastq,DRR132525_fastq	1
DRR132489_fastq,DRR132536_fastq	1
DRR132490_fastq,DRR132496_fastq	1
DRR132490_fastq,DRR132513_fastq	1
DRR132490_fastq,DRR132525_fastq	1
DRR132490_fastq,DRR132536_fastq	1
DRR132496_fastq,DRR132501_fastq	1
DRR132496_fastq,DRR132502_fastq	1
DRR132496_fastq,DRR132513_fastq	1
DRR132496_fastq,DRR132525_fastq	1
DRR132496_fastq,DRR132536_fastq	1
DRR132501_fastq,DRR132502_fastq	1
DRR132513_fastq,DRR132525_fastq	0.75
DRR132513_fastq,DRR132536_fastq	1
DRR132525_fastq,DRR132536_fastq	1
